timestamp,open,high,low,close,volume
2023-01-01T00:00:00Z,100.0,101.5,99.5,101.0,1000
2023-01-01T00:15:00Z,101.0,102.0,100.0,101.8,1200
2023-01-01T00:30:00Z,101.8,101.9,101.0,101.2,800
2023-01-01T00:45:00Z,101.2,103.0,101.1,102.5,1500
2023-01-01T01:00:00Z,102.5,102.8,102.0,102.2,1100
2023-01-01T01:15:00Z,102.2,102.5,101.5,101.6,1300
2023-01-01T01:30:00Z,101.6,101.7,100.5,100.8,1800
2023-01-01T01:45:00Z,100.8,101.0,100.0,100.2,900
2023-01-01T02:00:00Z,100.2,100.5,99.0,99.8,2000
2023-01-01T02:15:00Z,99.8,100.0,99.5,99.9,700
