timestamp,open,high,low,close,volume
2025-11-11 14:45:00+00:00,104057.7,104641.9,103800.0,104517.8,4940.468
2025-11-11 15:00:00+00:00,104517.8,104517.8,103876.2,103940.0,3021.434
2025-11-11 15:15:00+00:00,103940.0,104228.5,103600.1,103656.0,2259.432
2025-11-11 15:30:00+00:00,103656.0,103679.1,103315.0,103494.6,4399.265
2025-11-11 15:45:00+00:00,103494.5,103549.7,103135.2,103417.2,3034.917
2025-11-11 16:00:00+00:00,103417.2,103561.3,103168.0,103485.4,1799.86
2025-11-11 16:15:00+00:00,103485.5,103694.8,103307.3,103379.5,1603.562
2025-11-11 16:30:00+00:00,103379.6,103559.1,103236.6,103466.3,971.847
2025-11-11 16:45:00+00:00,103466.4,103610.9,103294.0,103366.6,672.418
2025-11-11 17:00:00+00:00,103366.5,103599.9,103228.6,103516.5,974.891
2025-11-11 17:15:00+00:00,103516.6,103590.0,103304.2,103362.0,531.136
2025-11-11 17:30:00+00:00,103362.0,103421.4,102777.0,102948.4,3599.663
2025-11-11 17:45:00+00:00,102948.5,103357.6,102875.8,103294.0,1400.18
2025-11-11 18:00:00+00:00,103294.0,103525.1,103102.3,103200.1,1306.54
2025-11-11 18:15:00+00:00,103200.1,103369.4,103009.0,103259.7,877.059
2025-11-11 18:30:00+00:00,103259.7,103396.2,103090.0,103122.0,683.143
2025-11-11 18:45:00+00:00,103122.1,103495.6,103108.0,103344.6,1087.66
2025-11-11 19:00:00+00:00,103344.5,103344.5,102797.5,103060.9,1752.118
2025-11-11 19:15:00+00:00,103061.0,103400.0,103061.0,103365.6,608.404
2025-11-11 19:30:00+00:00,103365.7,103411.0,103074.8,103141.5,658.156
2025-11-11 19:45:00+00:00,103141.4,103368.8,103036.9,103073.6,711.487
2025-11-11 20:00:00+00:00,103073.6,103073.6,102729.0,102966.5,1472.988
2025-11-11 20:15:00+00:00,102966.4,103183.8,102898.0,102910.9,750.409
2025-11-11 20:30:00+00:00,102910.8,102910.8,102671.6,102796.9,1591.076
2025-11-11 20:45:00+00:00,102796.9,102879.0,102602.0,102774.8,1073.668
2025-11-11 21:00:00+00:00,102774.8,103066.2,102600.9,102935.0,1471.423
2025-11-11 21:15:00+00:00,102935.0,103029.8,102724.6,102751.1,388.912
2025-11-11 21:30:00+00:00,102751.1,102758.5,102400.0,102526.2,1947.006
2025-11-11 21:45:00+00:00,102526.2,102786.9,102427.5,102598.4,1156.946
2025-11-11 22:00:00+00:00,102598.3,102805.3,102459.3,102724.3,721.092
2025-11-11 22:15:00+00:00,102724.3,102993.9,102552.0,102884.3,950.057
2025-11-11 22:30:00+00:00,102884.2,103035.0,102810.9,103000.0,582.434
2025-11-11 22:45:00+00:00,102999.9,103120.0,102889.2,102940.1,567.435
2025-11-11 23:00:00+00:00,102940.1,102965.1,102751.6,102936.5,637.645
2025-11-11 23:15:00+00:00,102936.4,103170.7,102936.4,103066.4,1170.389
2025-11-11 23:30:00+00:00,103066.3,103066.4,102751.7,102939.5,711.584
2025-11-11 23:45:00+00:00,102939.5,103071.5,102810.0,103005.8,503.296
2025-11-12 00:00:00+00:00,103005.8,103321.4,102761.8,102878.2,1565.51
2025-11-12 00:15:00+00:00,102878.2,103155.2,102842.3,103032.3,747.97
2025-11-12 00:30:00+00:00,103032.2,103040.4,102807.7,102940.9,752.031
2025-11-12 00:45:00+00:00,102940.9,103021.3,102777.0,102838.4,648.811
2025-11-12 01:00:00+00:00,102838.4,103182.7,102629.5,103122.3,1520.342
