timestamp,side,qty,entry_price,exit_price,pnl,reason,timestamp_exit
2025-10-29 11:45:00+00:00,LONG,9933.39242027451,1.0063029,1.0116939,45.53269689079804,SIGNAL_CLOSE,2025-10-29 12:00:00+00:00
2025-10-29 13:30:00+00:00,LONG,10043.528311351796,0.9997996499999999,1.00739605,68.23092772860505,SIGNAL_CLOSE,2025-10-29 14:00:00+00:00
2025-10-29 14:45:00+00:00,LONG,10148.30511501778,0.9961978499999999,0.98574275356425,-114.1468438228502,STOP,2025-10-29 15:00:00+00:00
2025-10-30 12:45:00+00:00,LONG,8478.845134322597,1.1788891499999998,1.2018656995334998,186.74018454684514,TAKE_PROFIT,2025-10-30 13:00:00+00:00
2025-10-30 13:30:00+00:00,LONG,8976.182266709926,1.1343668999999998,1.1224617193845,-114.96615313575839,STOP,2025-10-30 13:45:00+00:00
2025-10-30 14:15:00+00:00,LONG,9048.046668744557,1.11265605,1.10097872475525,-113.66861208042312,STOP,2025-10-30 14:30:00+00:00
2025-10-30 14:30:00+00:00,LONG,9094.76763935034,1.09444695,1.1157777210555002,185.95781439235026,TAKE_PROFIT,2025-10-30 14:45:00+00:00
2025-10-30 19:00:00+00:00,LONG,8447.575966000186,1.20029985,1.2236936940765,189.43052713112533,TAKE_PROFIT,2025-10-30 20:00:00+00:00
2025-10-30 22:00:00+00:00,LONG,8322.303137081737,1.2411202499999998,1.2653096836725,192.9680918569273,TAKE_PROFIT,2025-10-30 22:15:00+00:00
2025-10-31 08:00:00+00:00,LONG,8817.482669374966,1.19329635,1.20829555,123.78478807162537,SIGNAL_CLOSE,2025-10-31 08:15:00+00:00
2025-10-31 10:15:00+00:00,LONG,8563.609687717468,1.24312125,1.24547695,11.648741879614152,SIGNAL_CLOSE,2025-10-31 10:30:00+00:00
2025-10-31 16:00:00+00:00,LONG,7645.1039274401155,1.3939966499999998,1.37936665515825,-120.32889130168402,STOP,2025-10-31 16:15:00+00:00
2025-10-31 17:45:00+00:00,LONG,8343.264385206805,1.26293115,1.2496766875807501,-118.97082484170113,STOP,2025-10-31 18:00:00+00:00
2025-11-04 16:30:00+00:00,LONG,4235.2716219876675,2.4598293,2.507771373057,194.63204625358532,TAKE_PROFIT,2025-11-04 16:45:00+00:00
2025-11-09 03:45:00+00:00,LONG,2201.4602257818333,4.82070915,4.77011580747075,-119.82475913802232,STOP,2025-11-09 04:00:00+00:00
2025-11-09 05:30:00+00:00,LONG,2060.9544315799512,5.09124435,5.0408783,-112.15487117940916,SIGNAL_CLOSE,2025-11-09 05:45:00+00:00
2025-11-09 06:30:00+00:00,LONG,2167.3019898089615,4.78969365,4.7394258151432505,-117.206570339595,STOP,2025-11-09 06:45:00+00:00
2025-11-09 17:15:00+00:00,LONG,2204.832389780852,4.65502635,4.60617184845675,-115.88374329161121,STOP,2025-11-09 17:30:00+00:00
2025-11-09 17:45:00+00:00,LONG,2110.1055071804717,4.80910335,4.7586318103417495,-114.57584604998442,STOP,2025-11-09 18:00:00+00:00
2025-11-09 18:30:00+00:00,LONG,1998.519539185863,5.0203089,4.9676207580945,-113.28271011262484,STOP,2025-11-09 18:45:00+00:00
